List out the events organized by Liliana Bischoff at Oralee's office that are ending today.	GET event FILTER event.end eq today FILTER event.location eq Oralee's office FILTER event.organizer eq Liliana Bischoff
What are the events without attachments about Parameter(computer science) that are organized by carry golick?	GET event FILTER event.hasAttachments eq False FILTER event.organizer eq Carry Golick SEARCH Parameter (computer science)
What are the events with attachments in customer calendar that started last year? 	GET event FILTER event.calendar eq Customers FILTER event.hasAttachments eq True FILTER event.start eq last year
Provide me the list of events ending next Tuesday that are in holidays calendar under the misc category.  	GET event FILTER event.calendar eq Holidays FILTER event.categories eq misc FILTER event.end eq next Tuesday
Mention the events I have with the keyword Varieties in knowledge category starting after Sunday.	GET event FILTER event.categories eq Knowledge FILTER event.start gt Sunday SEARCH Varieties
Mention the events I have with attachments and with the keyword palsson in clients calendar in the order oldest to newest.	GET event FILTER event.calendar eq Clients FILTER event.hasAttachments eq True ORDERBY event.start asc SEARCH palsson
Find the events with no attachments that falls in simulation categories at karine's office.	GET event FILTER event.categories eq simulation FILTER event.hasAttachments eq False FILTER event.location eq Karine's office
Provide me the events with attachments in my shared calendar starting after next Wednesday.	GET event FILTER event.calendar eq Shared FILTER event.hasAttachments eq True FILTER event.start gt next Wednesday
Find the oldest event with high importance .	GET event FILTER event.importance eq High ORDERBY event.start asc TOP 1
List out the events I have with attachment in the clients calendar that started last Monday.	GET event FILTER event.calendar eq Clients FILTER event.hasAttachments eq True FILTER event.start eq last Monday
What are the important events with attachments that fall under project categories?	GET event FILTER event.categories eq project FILTER event.hasAttachments eq True FILTER event.importance eq High
Provide me the top 1 event I have with attachment ordered by start time oldest to newest?	GET event FILTER event.hasAttachments eq True ORDERBY event.start asc TOP 1
How many events I have with attachment in the friends calendar?	GET event COUNT FILTER event.calendar eq Friends FILTER event.hasAttachments eq True
What are the high important events organized by ruben murdick starting after this year?	GET event FILTER event.importance eq High FILTER event.organizer eq Ruben Murdick FILTER event.start gt this year
What are the events with attachments that ended last Saturday ordered by start time newest to oldest?	GET event FILTER event.end eq last Saturday FILTER event.hasAttachments eq True ORDERBY event.start desc
What are the events about  CALLIANDRA CALOTHYRSUS that started after last week ordered by start time newest to oldest? 	GET event FILTER event.start gt last week ORDERBY event.start desc SEARCH CALLIANDRA CALOTHYRSUS
What are the low important events in japan category ordered by start time oldest to newest?	GET event FILTER event.categories eq Japan FILTER event.importance eq Low ORDERBY event.start asc
List out events about lateral transfer falling under internet category taking place at conf room 1957.	GET event FILTER event.categories eq internet FILTER event.location eq Conf Room 1957 SEARCH lateral transfer
Which are the multi-agent influence diagram meetings that will be starting in Livia's office from next Friday?	GET event FILTER event.location eq Livia's office FILTER event.start eq next Friday SEARCH multi-agent influence diagram
List out the number of meetings containing INDUSTRIALIZATION keyword in 2002 category.	GET event COUNT FILTER event.categories eq 2002 SEARCH INDUSTRIALIZATION
Provide the unimportant meetings without attachments that are scheduled to commence by Tuesday.	GET event FILTER event.hasAttachments eq False FILTER event.importance eq Low FILTER event.start lt Tuesday
What are the events in friends calendar located at conf room 1860 which will end on Wednesday?	GET event FILTER event.calendar eq Friends FILTER event.end eq Wednesday FILTER event.location eq Conf Room 1860
Find the end time of the last meeting.	GET event ORDERBY event.start desc TOP 1
Provide the events of  customer calendar that started after last tuesday having location conf room 2137.	GET event FILTER event.calendar eq Customers FILTER event.location eq Conf Room 2137 FILTER event.start gt last Tuesday
List out the high important events starting from newest to oldest order taking place at damon's office.	GET event FILTER event.importance eq High FILTER event.location eq Damon's office ORDERBY event.start desc
Tell me the end time of first event.	GET event ORDERBY event.start asc TOP 1
List out the events organized by Mao Dretzka that are about Agriculture and which are starting before next Friday.	GET event FILTER event.organizer eq Mao Dretzka FILTER event.start lt next Friday SEARCH Agriculture
