What are the events about connected individual Starting on Sunday at conf room 2039?	GET event FILTER event.location eq Conf Room 2039 FILTER event.start eq Sunday SEARCH connected individual
Provide me the events having attachments at tamera's office in descending order.	GET event FILTER event.hasAttachments eq True FILTER event.location eq Tamera's office ORDERBY event.start desc
List the events in other appointments calender at clelia's office and organized by gerard rakus.	GET event FILTER event.calendar eq OtherAppointments FILTER event.location eq Clelia's office FILTER event.organizer eq Gerard Rakus
List the events in other appointments calender at clelia's office and organized by gerard rakus.	GET event FILTER event.calendar eq OtherAppointments FILTER event.location eq Clelia's office FILTER event.organizer eq Gerard Rakus
How many events I have in home calendar at conf room 3810?	GET event COUNT FILTER event.calendar eq Home FILTER event.location eq Conf Room 3810
How many events I have in home calendar at conf room 3810?	GET event COUNT FILTER event.calendar eq Home FILTER event.location eq Conf Room 3810
Provide me the events starting from oldest to newest order taking place at corina's office organized by ada sundblad.	GET event FILTER event.location eq Corina's office FILTER event.organizer eq Ada Sundblad ORDERBY event.start asc
What are the events about connected individual Starting on Sunday at conf room 2039?	GET event FILTER event.location eq Conf Room 2039 FILTER event.start eq Sunday SEARCH connected individual
What is the number of events I have at Stefanie's office that started after last Saturday?	GET event COUNT FILTER event.location eq Stefanie's office FILTER event.start gt last Saturday
How many events I have in home calendar at conf room 3810?	GET event COUNT FILTER event.calendar eq Home FILTER event.location eq Conf Room 3810
Provide me the events having attachments at tamera's office in descending order.	GET event FILTER event.hasAttachments eq True FILTER event.location eq Tamera's office ORDERBY event.start desc
Which are the events that will start after Thursday in Dayle's office whose invitee is Cindi Housemate?	GET event FILTER event.location eq Dayle's office FILTER event.organizer eq Cindi Housemate FILTER event.start gt Thursday
How many events starting before next Sunday are scheduled at eugenie's office?  	GET event COUNT FILTER event.location eq Eugenie's office FILTER event.start lt next Sunday
How many events I have in home calendar at conf room 3810?	GET event COUNT FILTER event.calendar eq Home FILTER event.location eq Conf Room 3810
Provide me the list of events falling under strategy category ending next Saturday taking place at burl's office.	GET event FILTER event.categories eq strategy FILTER event.end eq next Saturday FILTER event.location eq Burl's office
Provide me the events having attachments at tamera's office in descending order.	GET event FILTER event.hasAttachments eq True FILTER event.location eq Tamera's office ORDERBY event.start desc
List out the low important events ending on Monday taking place at leanora's office.	GET event FILTER event.end eq Monday FILTER event.importance eq Low FILTER event.location eq Leanora's office
Provide me the events having attachments at tamera's office in descending order.	GET event FILTER event.hasAttachments eq True FILTER event.location eq Tamera's office ORDERBY event.start desc
List the events in other appointments calender at clelia's office and organized by gerard rakus.	GET event FILTER event.calendar eq OtherAppointments FILTER event.location eq Clelia's office FILTER event.organizer eq Gerard Rakus
Provide me low importance meetings at denver's office by newest to oldest order.	GET event FILTER event.importance eq Low FILTER event.location eq Denver's office ORDERBY event.start desc
How many events I have in home calendar at conf room 3810?	GET event COUNT FILTER event.calendar eq Home FILTER event.location eq Conf Room 3810
Which are the events that will start after Thursday in Dayle's office whose invitee is Cindi Housemate?	GET event FILTER event.location eq Dayle's office FILTER event.organizer eq Cindi Housemate FILTER event.start gt Thursday
Provide me low importance meetings at denver's office by newest to oldest order.	GET event FILTER event.importance eq Low FILTER event.location eq Denver's office ORDERBY event.start desc
List the low important events at domenica's office ordered by start time newest to oldest.	GET event FILTER event.importance eq Low FILTER event.location eq Domenica's office ORDERBY event.start desc
Provide me low importance meetings at denver's office by newest to oldest order.	GET event FILTER event.importance eq Low FILTER event.location eq Denver's office ORDERBY event.start desc
Which are the events that will start after Thursday in Dayle's office whose invitee is Cindi Housemate?	GET event FILTER event.location eq Dayle's office FILTER event.organizer eq Cindi Housemate FILTER event.start gt Thursday
