Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Give me the created time of the ppt files last modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq ppt
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Give me the created time of the ppt files last modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq ppt
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Give me the created time of the ppt files last modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq ppt
Give me the created time of the ppt files last modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq ppt
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Give me the created time of the ppt files last modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq ppt
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Give me the created time of the ppt files last modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq ppt
what are the top 8 shared with status of image files in reverse descending order?	GET drive.root.children FILTER file.fileType eq png TOP 8 ORDERBY file.name desc
what are the top 8 shared with status of image files in reverse descending order?	GET drive.root.children FILTER file.fileType eq png TOP 8 ORDERBY file.name desc
what are the top 8 shared with status of image files in reverse descending order?	GET drive.root.children FILTER file.fileType eq png TOP 8 ORDERBY file.name desc
what are the top 8 shared with status of image files in reverse descending order?	GET drive.root.children FILTER file.fileType eq png TOP 8 ORDERBY file.name desc
what are the top 8 shared with status of image files in reverse descending order?	GET drive.root.children FILTER file.fileType eq png TOP 8 ORDERBY file.name desc
How many excel files were last modified by Dwana Kibble? 	GET drive.root.children FILTER file.lastModifiedBy eq Dwana Kibble FILTER file.fileType eq xlsx COUNT
what are the top 8 shared with status of image files in reverse descending order?	GET drive.root.children FILTER file.fileType eq png TOP 8 ORDERBY file.name desc
what are the top 8 shared with status of image files in reverse descending order?	GET drive.root.children FILTER file.fileType eq png TOP 8 ORDERBY file.name desc
what are the top 8 shared with status of image files in reverse descending order?	GET drive.root.children FILTER file.fileType eq png TOP 8 ORDERBY file.name desc
what are the top 8 shared with status of image files in reverse descending order?	GET drive.root.children FILTER file.fileType eq png TOP 8 ORDERBY file.name desc
what are the top 8 shared with status of image files in reverse descending order?	GET drive.root.children FILTER file.fileType eq png TOP 8 ORDERBY file.name desc
what are the top 8 shared with status of image files in reverse descending order?	GET drive.root.children FILTER file.fileType eq png TOP 8 ORDERBY file.name desc
what are the top 8 shared with status of image files in reverse descending order?	GET drive.root.children FILTER file.fileType eq png TOP 8 ORDERBY file.name desc
what are the top 8 shared with status of image files in reverse descending order?	GET drive.root.children FILTER file.fileType eq png TOP 8 ORDERBY file.name desc
How many excel files were last modified by Dwana Kibble? 	GET drive.root.children FILTER file.lastModifiedBy eq Dwana Kibble FILTER file.fileType eq xlsx COUNT
what are the top 8 shared with status of image files in reverse descending order?	GET drive.root.children FILTER file.fileType eq png TOP 8 ORDERBY file.name desc
what are the top 8 shared with status of image files in reverse descending order?	GET drive.root.children FILTER file.fileType eq png TOP 8 ORDERBY file.name desc
what are the top 8 shared with status of image files in reverse descending order?	GET drive.root.children FILTER file.fileType eq png TOP 8 ORDERBY file.name desc
what are the top 8 shared with status of image files in reverse descending order?	GET drive.root.children FILTER file.fileType eq png TOP 8 ORDERBY file.name desc
what are the top 8 shared with status of image files in reverse descending order?	GET drive.root.children FILTER file.fileType eq png TOP 8 ORDERBY file.name desc
what are the top 8 shared with status of image files in reverse descending order?	GET drive.root.children FILTER file.fileType eq png TOP 8 ORDERBY file.name desc
what are the top 8 shared with status of image files in reverse descending order?	GET drive.root.children FILTER file.fileType eq png TOP 8 ORDERBY file.name desc
Provide me with the number of files that were created last week.	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
what are the top 8 shared with status of image files in reverse descending order?	GET drive.root.children FILTER file.fileType eq png TOP 8 ORDERBY file.name desc
what are the top 8 shared with status of image files in reverse descending order?	GET drive.root.children FILTER file.fileType eq png TOP 8 ORDERBY file.name desc
what are the top 8 shared with status of image files in reverse descending order?	GET drive.root.children FILTER file.fileType eq png TOP 8 ORDERBY file.name desc
what are the top 8 shared with status of image files in reverse descending order?	GET drive.root.children FILTER file.fileType eq png TOP 8 ORDERBY file.name desc
what are the top 8 shared with status of image files in reverse descending order?	GET drive.root.children FILTER file.fileType eq png TOP 8 ORDERBY file.name desc
what are the top 8 shared with status of image files in reverse descending order?	GET drive.root.children FILTER file.fileType eq png TOP 8 ORDERBY file.name desc
what are the top 8 shared with status of image files in reverse descending order?	GET drive.root.children FILTER file.fileType eq png TOP 8 ORDERBY file.name desc
