List emails received today ordered by receive time oldest to newest.	GET message FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
What is the number of emails received today from stasia dry?	GET message COUNT FILTER message.from eq Stasia Dry FILTER message.receivedDateTime eq today
Which are the emails I sent today with high importance ordered by sent time from oldest to newest?	GET message FILTER message.importance eq High FILTER message.sentDateTime eq today ORDERBY message.sentDateTime asc
Tell me about the emails I sent today with high importance ordered by sent time from oldest to newest.	GET message FILTER message.importance eq High FILTER message.sentDateTime eq today ORDERBY message.sentDateTime asc
What are the emails I sent today with high importance ordered by sent time oldest to newest? 	GET message FILTER message.importance eq High FILTER message.sentDateTime eq today ORDERBY message.sentDateTime asc
List the emails I sent today with high importance starting from sent time oldest to newest.	GET message FILTER message.importance eq High FILTER message.sentDateTime eq today ORDERBY message.sentDateTime asc
What are the unread emails from ashely schearer I received ordered by receive time newest to oldest? 	GET message FILTER message.from eq Ashely Schearer FILTER message.isRead eq False ORDERBY message.receivedDateTime desc
List the unread emails from ashely schearer I received starting from receive time newest to oldest.	GET message FILTER message.from eq Ashely Schearer FILTER message.isRead eq False ORDERBY message.receivedDateTime desc
which are the unread emails I have received from ashely schearer ordered by received time from newest to oldest?	GET message FILTER message.from eq Ashely Schearer FILTER message.isRead eq False ORDERBY message.receivedDateTime desc
Tell me about the unread emails I have received from ashely schearer ordered by received time from newest to oldest.	GET message FILTER message.from eq Ashely Schearer FILTER message.isRead eq False ORDERBY message.receivedDateTime desc
When did I received my first email?	GET message ORDERBY message.receivedDateTime asc TOP 1
Give me the time of my first email that I received.	GET message ORDERBY message.receivedDateTime asc TOP 1
Provide me the time of first received email.	GET message ORDERBY message.receivedDateTime asc TOP 1
When was the first email received?	GET message ORDERBY message.receivedDateTime asc TOP 1
Which are the read emails that have no attachments and list them in ascending order of receiving time?	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
Provide a list of read emails that were received with no attachments arranged in ascending order.	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
What are the emails I received today that has no attachments and marked as read ordered by received time from oldest to newest?	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
Give me the emails with no attachments and marked as read ordered by received time in ascending manner.	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
Find first 90 emails  about atomicity.	GET message ORDERBY message.receivedDateTime asc SEARCH atomicity TOP 90
What are first 90 emails regarding atomicity?	GET message ORDERBY message.receivedDateTime asc SEARCH atomicity TOP 90
Which are the top 90 emails about atomicity that are received in ascending order?	GET message ORDERBY message.receivedDateTime asc SEARCH atomicity TOP 90
List the first 90 received emails in order of oldest to newest that are about atomicity.	GET message ORDERBY message.receivedDateTime asc SEARCH atomicity TOP 90
List out the emails I sent without attachment in the order oldest to newest.	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime asc
Give me the emails I sent without attachment ordered by oldest to newest.	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime asc
Find the emails without attachments ordered by sent time from oldest to newest.	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime asc
What emails I sent with no attachments in ascending manner?	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime asc
Which are the unread emails I received with attachments ordered by received time from oldest to newest?	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
Tell me about the unread emails I received with attachments ordered by received time from oldest to newest.	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
Please provide the unread emails I have received with attachment in the order oldest to newest.	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
What are the unread emails I have received with attachment ordered by oldest to newest?	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
How many emails I sent today?	GET message COUNT FILTER message.sentDateTime eq today
Give me the number of emails I sent today.	GET message COUNT FILTER message.sentDateTime eq today
How many emails I sent today?	GET message COUNT FILTER message.sentDateTime eq today
Tell me about the emails I sent today.	GET message COUNT FILTER message.sentDateTime eq today
What are the emails I have received today with attachment in the order oldest to newest?	GET message FILTER message.hasAttachments eq True FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
List out the emails I have received today with attachment in the ascending order.	GET message FILTER message.hasAttachments eq True FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
