Show me the 5 most recent meetings in my calendar.	GET event ORDERBY event.start desc TOP 5
What are the low important events taking place at louetta's office?	GET event FILTER event.importance eq Low FILTER event.location eq Louetta's office
Please provide the events I had about deployment without attachment which ended last monday.	GET event FILTER event.end eq last Monday FILTER event.hasAttachments eq False SEARCH deployment
Give the events I had about deployment without attachment which ended last monday.	GET event FILTER event.end eq last Monday FILTER event.hasAttachments eq False SEARCH deployment
What are the events organized by ozell vanbecelaere that starts before next Sunday?	GET event FILTER event.organizer eq Ozell Vanbecelaere FILTER event.start lt next Sunday
List the events organized by ozell vanbecelaere that starts before next Sunday.	GET event FILTER event.organizer eq Ozell Vanbecelaere FILTER event.start lt next Sunday
What are the events organized by merle lonero starting before Saturday ?	GET event FILTER event.organizer eq Merle Lonero FILTER event.start lt Saturday
List the events organized by merle lonero starting before Saturday.	GET event FILTER event.organizer eq Merle Lonero FILTER event.start lt Saturday
List out the events Started before next year organized by fernanda bessler.	GET event FILTER event.organizer eq Fernanda Bessler FILTER event.start lt next year
What are the events Started before next year organized by fernanda bessler?	GET event FILTER event.organizer eq Fernanda Bessler FILTER event.start lt next year
What are the important events at conf room 2401?	GET event FILTER event.importance eq High FILTER event.location eq Conf Room 2401
List the important events at conf room 2401.	GET event FILTER event.importance eq High FILTER event.location eq Conf Room 2401
Give me the events in my friends calendar without attachments taking place at melani's office.	GET event FILTER event.calendar eq Friends FILTER event.hasAttachments eq False FILTER event.location eq Melani's office
What are the events in my friends calendar without attachments taking place at melani's office?	GET event FILTER event.calendar eq Friends FILTER event.hasAttachments eq False FILTER event.location eq Melani's office
List the events I had in holidays calendar which ended last monday ordered by start time from oldest to newest.	GET event FILTER event.calendar eq Holidays FILTER event.end eq last Monday ORDERBY event.start asc
What meetings did I have in holidays calendar which ended last monday ordered by start time from oldest to newest?	GET event FILTER event.calendar eq Holidays FILTER event.end eq last Monday ORDERBY event.start asc
Find the events in friends calendar that ends on sunday ordered by start time from newest to oldest.	GET event FILTER event.calendar eq Friends FILTER event.end eq Sunday ORDERBY event.start desc
What are the events of friends calendar that ends on sunday ordered by start time in descending manner?	GET event FILTER event.calendar eq Friends FILTER event.end eq Sunday ORDERBY event.start desc
Give me the events I have with attachment that started today before now.	GET event FILTER event.hasAttachments eq True FILTER event.start eq today FILTER event.start lt now
What are the events I have with attachment that started today before now?	GET event FILTER event.hasAttachments eq True FILTER event.start eq today FILTER event.start lt now
List out the high important events taking place at charla's office.	GET event FILTER event.importance eq High FILTER event.location eq Charla's office
What are the high important events taking place at charla's office?	GET event FILTER event.importance eq High FILTER event.location eq Charla's office
What are the events I have with attachment starting today before now?	GET event FILTER event.hasAttachments eq True FILTER event.start eq today FILTER event.start lt now
List out the events I have with attachment starting today before now.	GET event FILTER event.hasAttachments eq True FILTER event.start eq today FILTER event.start lt now
