Which is the first event in personal calendar organized by cindi allain?	GET event FILTER event.calendar eq Personal FILTER event.organizer eq Cindi Allain ORDERBY event.start asc TOP 1
Tell me about the first important event organized by joi fassino ordered by start time from oldest to newest.	GET event FILTER event.importance eq High FILTER event.organizer eq Joi Fassino ORDERBY event.start asc TOP 1
Please provide the top 1 important event organized by Chante Yoest ordered by start time oldest to newest.	GET event FILTER event.importance eq High FILTER event.organizer eq Chante Yoest ORDERBY event.start asc TOP 1
Give me the last event located at conf room 3608.	GET event FILTER event.location eq Conf Room 3608 ORDERBY event.start desc TOP 1
Which are the last 65 meetings that are held in conf room 4162?	GET event FILTER event.location eq Conf Room 4162 ORDERBY event.start desc TOP 65
What are the last 16 events that will end next Friday?	GET event FILTER event.end eq next Friday ORDERBY event.start desc TOP 16
Which is the last event at lisabeth's office?	GET event FILTER event.location eq Lisabeth's office ORDERBY event.start desc TOP 1
Give me the first event in personal calendar organized by cindi allain.	GET event FILTER event.calendar eq Personal FILTER event.organizer eq Cindi Allain ORDERBY event.start asc TOP 1
Give me the first important meeting invitation received from Chante Yoest.	GET event FILTER event.importance eq High FILTER event.organizer eq Chante Yoest ORDERBY event.start asc TOP 1
Tell me about the first important event organized by joi fassino ordered by start time from oldest to newest.	GET event FILTER event.importance eq High FILTER event.organizer eq Joi Fassino ORDERBY event.start asc TOP 1
List out the first 49 events ending tomorrow.	GET event FILTER event.end eq tomorrow ORDERBY event.start asc TOP 49
Give me the first event that ends next friday.	GET event FILTER event.end eq next Friday ORDERBY event.start asc TOP 1
Give me the first important meeting invitation received from Chante Yoest.	GET event FILTER event.importance eq High FILTER event.organizer eq Chante Yoest ORDERBY event.start asc TOP 1
Which are the oldest 53 events ordered by end time tomorrow from oldest to newest?	GET event FILTER event.end eq tomorrow ORDERBY event.start asc TOP 53
List out the first meeting attended on last Tuesday.	GET event FILTER event.end eq last Tuesday ORDERBY event.start desc TOP 1
Give me the last 45 events I have in conf room 3708.	GET event FILTER event.location eq Conf Room 3708 ORDERBY event.start desc TOP 45
Provide me the list of 65 meetings that were organized in conf room 4162 order by start time from newest to oldest.	GET event FILTER event.location eq Conf Room 4162 ORDERBY event.start desc TOP 65
Give me the last 45 events I have in conf room 3708.	GET event FILTER event.location eq Conf Room 3708 ORDERBY event.start desc TOP 45
Find top 74 events that ends next wednesday ordered by start time in descending manner.	GET event FILTER event.end eq next Wednesday ORDERBY event.start desc TOP 74
Which are the oldest 53 events ordered by end time tomorrow from oldest to newest?	GET event FILTER event.end eq tomorrow ORDERBY event.start asc TOP 53
Give me the last 13 events I have at Lavinia's office.	GET event FILTER event.location eq Lavinia's office ORDERBY event.start desc TOP 13
Give me the last 45 events I have in conf room 3708.	GET event FILTER event.location eq Conf Room 3708 ORDERBY event.start desc TOP 45
What's my first event organized by joi fassino ordered by start time from oldest to newest?	GET event FILTER event.importance eq High FILTER event.organizer eq Joi Fassino ORDERBY event.start asc TOP 1
Please provide the top 1 important event organized by Chante Yoest ordered by start time oldest to newest.	GET event FILTER event.importance eq High FILTER event.organizer eq Chante Yoest ORDERBY event.start asc TOP 1
Give me the last event located at conf room 3608.	GET event FILTER event.location eq Conf Room 3608 ORDERBY event.start desc TOP 1
List out the first meeting that starts on Next Wednesday.	GET event FILTER event.end eq next Wednesday ORDERBY event.start asc TOP 1
List out the first meeting that starts on Next Wednesday.	GET event FILTER event.end eq next Wednesday ORDERBY event.start asc TOP 1
Which last event I started yesterday?	GET event FILTER event.end eq yesterday ORDERBY event.start desc TOP 1
Tell me about the first important event organized by joi fassino ordered by start time from oldest to newest.	GET event FILTER event.importance eq High FILTER event.organizer eq Joi Fassino ORDERBY event.start asc TOP 1
What's my first event organized by joi fassino ordered by start time from oldest to newest?	GET event FILTER event.importance eq High FILTER event.organizer eq Joi Fassino ORDERBY event.start asc TOP 1
List the last meeting held in Earnestine's office.	GET event FILTER event.location eq Earnestine's office ORDERBY event.start desc TOP 1
List out the top 96 events ordered by start time oldest to newest and ending next thursday.	GET event FILTER event.end eq next Thursday ORDERBY event.start asc TOP 96
Give me the first event that ends next friday.	GET event FILTER event.end eq next Friday ORDERBY event.start asc TOP 1
Provide me the last 22 events at shavonne's office.	GET event FILTER event.location eq Shavonne's office ORDERBY event.start desc TOP 22
List out the first meeting that starts on Next Wednesday.	GET event FILTER event.end eq next Wednesday ORDERBY event.start asc TOP 1
Find the last meeting that is ending next year.	GET event FILTER event.end eq next year ORDERBY event.start desc TOP 1
Tell me about the first important event organized by joi fassino ordered by start time from oldest to newest.	GET event FILTER event.importance eq High FILTER event.organizer eq Joi Fassino ORDERBY event.start asc TOP 1
List out the first meeting that starts on Next Wednesday.	GET event FILTER event.end eq next Wednesday ORDERBY event.start asc TOP 1
Please provide the top 1 important event organized by Chante Yoest ordered by start time oldest to newest.	GET event FILTER event.importance eq High FILTER event.organizer eq Chante Yoest ORDERBY event.start asc TOP 1
List out the first meeting attended on last Tuesday.	GET event FILTER event.end eq last Tuesday ORDERBY event.start desc TOP 1
Provide me the list of 65 meetings that were organized in conf room 4162 order by start time from newest to oldest.	GET event FILTER event.location eq Conf Room 4162 ORDERBY event.start desc TOP 65
What's my first event organized by joi fassino ordered by start time from oldest to newest?	GET event FILTER event.importance eq High FILTER event.organizer eq Joi Fassino ORDERBY event.start asc TOP 1
Give me the top 16 events that will end next Friday ordered by start time newest to oldest.	GET event FILTER event.end eq next Friday ORDERBY event.start desc TOP 16
Give me the first important meeting invitation received from Chante Yoest.	GET event FILTER event.importance eq High FILTER event.organizer eq Chante Yoest ORDERBY event.start asc TOP 1
What are the first 81 events at vernell's office?	GET event FILTER event.location eq Vernell's office ORDERBY event.start asc TOP 81
List the last meeting held in Earnestine's office.	GET event FILTER event.location eq Earnestine's office ORDERBY event.start desc TOP 1
What's my first event organized by joi fassino ordered by start time from oldest to newest?	GET event FILTER event.importance eq High FILTER event.organizer eq Joi Fassino ORDERBY event.start asc TOP 1
Please provide the top 1 important event organized by Chante Yoest ordered by start time oldest to newest.	GET event FILTER event.importance eq High FILTER event.organizer eq Chante Yoest ORDERBY event.start asc TOP 1
What are the last event taking place at conf room 2251?	GET event FILTER event.location eq Conf Room 2251 ORDERBY event.start desc TOP 1
List out the first 49 events ending tomorrow.	GET event FILTER event.end eq tomorrow ORDERBY event.start asc TOP 49
Give the first 96 events ordered by start time oldest to newest and ending next thursday.	GET event FILTER event.end eq next Thursday ORDERBY event.start asc TOP 96
Find the last event having location loraine's office that ordered by start time in descending manner.	GET event FILTER event.location eq Loraine's office ORDERBY event.start desc TOP 1
Give me the first event ended last Tuesday.	GET event FILTER event.end eq last Tuesday ORDERBY event.start asc TOP 1
What are the first 81 events at vernell's office?	GET event FILTER event.location eq Vernell's office ORDERBY event.start asc TOP 81
Give me the first important meeting invitation received from Chante Yoest.	GET event FILTER event.importance eq High FILTER event.organizer eq Chante Yoest ORDERBY event.start asc TOP 1
List the last meeting held in Earnestine's office.	GET event FILTER event.location eq Earnestine's office ORDERBY event.start desc TOP 1
What are the last 16 events that will end next Friday?	GET event FILTER event.end eq next Friday ORDERBY event.start desc TOP 16
What's my last event that ends next year?	GET event FILTER event.end eq next year ORDERBY event.start desc TOP 1
