Tell me the time of last unread email I have received?	GET message FILTER message.isRead eq False ORDERBY message.receivedDateTime asc TOP 1
Give me the first email that i have sent having high importance?	GET message FILTER message.importance eq High ORDERBY message.sentDateTime asc TOP 1
When did I received my first email with high performance?	GET message FILTER message.importance eq High ORDERBY message.sentDateTime asc TOP 1
Tell me about first important mail that i sent .	GET message FILTER message.importance eq High ORDERBY message.sentDateTime asc TOP 1
How many emails have attachments in itineray.com category ordered by sent time oldest to newest?	GET message FILTER message.categories eq Itinerary.com FILTER message.hasAttachments eq True ORDERBY message.sentDateTime asc
List out the emails i have sent to itinerary.com from oldest to newest order including attachments.	GET message FILTER message.categories eq Itinerary.com FILTER message.hasAttachments eq True ORDERBY message.sentDateTime asc
What are the email I have sent in the order of oldest to newest of itinerary.com that have attachment to it?	GET message FILTER message.categories eq Itinerary.com FILTER message.hasAttachments eq True ORDERBY message.sentDateTime asc
List the emails I have received with attachment that are marked as read and start from oldest to newest.	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
Tell me about the read emails having attachments ordered by received time from oldest to newest.	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
What emails I have received with attachments and marked as read ordered by receiving time oldest to newest?	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
What is the last email I have sent which lies under 10/25 category?	GET message FILTER message.categories eq 10/25 ORDERBY message.sentDateTime desc TOP 1
Tell me about the last email I have sent in 10/25 category.	GET message FILTER message.categories eq 10/25 ORDERBY message.sentDateTime desc TOP 1
Tell me about last emails I have sent in 10/25 category.	GET message FILTER message.categories eq 10/25 ORDERBY message.sentDateTime desc TOP 1
What emails I have sent about fungi with high importance ordered by sent time newest to oldest?	GET message FILTER message.importance eq High ORDERBY message.sentDateTime desc SEARCH fungi
What are the emails about fungi having high importance which I have sent from newest to oldest order ?	GET message FILTER message.importance eq High ORDERBY message.sentDateTime desc SEARCH fungi
List out the high importance emails about fungi ordered by sent time newest to oldest.	GET message FILTER message.importance eq High ORDERBY message.sentDateTime desc SEARCH fungi
How many emails I have received today falling under co-marketing agreements category?	GET message COUNT FILTER message.categories eq Co-Marketing Agreements FILTER message.receivedDateTime eq today
Tell me the number of emails I have received today containing co-marketing agreements category .	GET message COUNT FILTER message.categories eq Co-Marketing Agreements FILTER message.receivedDateTime eq today
Tell me the number of emails I have received  today in co-marketing agreements category.	GET message COUNT FILTER message.categories eq Co-Marketing Agreements FILTER message.receivedDateTime eq today
Which are the emails I have received today from richie woodford in pinnacle category?	GET message FILTER message.categories eq Pinnacle FILTER message.from eq Richie Woodford FILTER message.receivedDateTime eq today
Give me the emails I have received today from richie woodford  which falls under pinnacle .	GET message FILTER message.categories eq Pinnacle FILTER message.from eq Richie Woodford FILTER message.receivedDateTime eq today
List the emails i have received today from richie woodford in category pinnacle.	GET message FILTER message.categories eq Pinnacle FILTER message.from eq Richie Woodford FILTER message.receivedDateTime eq today
Which are the read emails I have received from vernell kohlmyer with attachments?	GET message FILTER message.from eq Vernell Kohlmyer FILTER message.hasAttachments eq True FILTER message.isRead eq False
List out emails with attachments received from Vernell Kohlmyer marked as unread.	GET message FILTER message.from eq Vernell Kohlmyer FILTER message.hasAttachments eq True FILTER message.isRead eq False
List out the  unread emails I have received from vernell kohlmyer with attachment.	GET message FILTER message.from eq Vernell Kohlmyer FILTER message.hasAttachments eq True FILTER message.isRead eq False
Give me the unread emails with no attachments I have received from newest to oldest order.	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq False ORDERBY message.receivedDateTime desc
Tell me about the unread emails having no attachments ordered by received time from newest to oldest?	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq False ORDERBY message.receivedDateTime desc
List out the unread emails I have received without attachment ordered by newest to oldest. 	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq False ORDERBY message.receivedDateTime desc
Tell me about the last emails I have sent with no attachmnents.	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime desc TOP 1
