Show me the share status of the recent files created by me	GET drive.recent FILTER file.createdBy eq myself
How many PowerPoint files did Catheryn Russnak created which were last updated by Sotero?	GET drive.root.children FILTER file.createdBy eq Catheryn Russnak FILTER file.fileType eq ppt FILTER file.lastModifiedBy eq Sotero COUNT
Give me the presentation files that Catheryn Russnak created which were last edited by Sotero.	GET drive.root.children FILTER file.createdBy eq Catheryn Russnak FILTER file.fileType eq ppt FILTER file.lastModifiedBy eq Sotero COUNT
What files did Cadelina created that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.createdBy eq Cadelina
List out the files that Cadelina created which were shared with anyone.	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.createdBy eq Cadelina
Show me the top 15 files ordered by create time from newest to oldest.	GET drive.root.children ORDERBY file.createdDateTime desc TOP 15
Tell me about the top 15 files ordered by create time from newest to oldest.	GET drive.root.children ORDERBY file.createdDateTime desc TOP 15
List out the files created by Wilbert and last modified by Elliot on this Saturday in the order of their create time from newest to oldest.	GET drive.root.children FILTER file.createdBy eq Wilbert FILTER file.lastModifiedDateTime eq this Saturday FILTER file.lastModifiedBy eq Elliot ORDERBY file.createdDateTime desc
What files did Wilbert created which were last updated by Elliot on this Saturday ordered by create time from newest to oldest?	GET drive.root.children FILTER file.createdBy eq Wilbert FILTER file.lastModifiedDateTime eq this Saturday FILTER file.lastModifiedBy eq Elliot ORDERBY file.createdDateTime desc
Provide me with the files created by Sheba that were last edited three hour ago and shared with anyone in my organization.	GET drive.root.children FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Sheba FILTER file.lastModifiedDateTime eq three hours ago
Tell me about the files shared with anyone in my organization that were created by Sheba and were last edited three hours ago.	GET drive.root.children FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Sheba FILTER file.lastModifiedDateTime eq three hours ago
How many files are shared with me that were created by Madaline last Friday?	GET drive.sharedWithMe FILTER file.createdDateTime eq last Friday FILTER file.createdBy eq Madaline COUNT
Tell me the number of files shared with me that Madaline created last Friday.	GET drive.sharedWithMe FILTER file.createdDateTime eq last Friday FILTER file.createdBy eq Madaline COUNT
How many files are available in the drive?	GET drive.root.children COUNT
Provide the number of files present in the drive.	GET drive.root.children COUNT
Give me the number of files shared with me that were created by Nicolas this Tuesday.	GET drive.sharedWithMe FILTER file.createdDateTime eq this Tuesday FILTER file.createdBy eq Nicolas COUNT
Provide me with the number of files shared with me that were created by Nicolas this Tuesday.	GET drive.sharedWithMe FILTER file.createdDateTime eq this Tuesday FILTER file.createdBy eq Nicolas COUNT
How many recent files named Censuses were lastly edited one hour ago?	GET drive.recent FILTER file.lastModifiedDateTime eq one hour ago FILTER file.name eq Censuses COUNT
Provide me the number of recent Censuses files that were last modified one hour ago.	GET drive.recent FILTER file.lastModifiedDateTime eq one hour ago FILTER file.name eq Censuses COUNT
How many jpeg files shared with me that were last edited by Sana?	GET drive.sharedWithMe FILTER file.lastModifiedBy eq Sana FILTER file.fileType eq jpeg COUNT
Provide me with the number of image files shared with me that were last modified by Sana.	GET drive.sharedWithMe FILTER file.lastModifiedBy eq Sana FILTER file.fileType eq jpeg COUNT
How many files were last modified by Matern?	GET drive.root.children FILTER file.lastModifiedBy eq Matern COUNT
Give me the number of files that were last updated by Matern.	GET drive.root.children FILTER file.lastModifiedBy eq Matern COUNT
How many files were shared with me that were created by Mica Biddick yesterday?	GET drive.sharedWithMe FILTER file.createdDateTime eq yesterday FILTER file.createdBy eq Mica Biddick COUNT
Give me the number of files that were shared with me and were created by Mica Biddick yesterday.	GET drive.sharedWithMe FILTER file.createdDateTime eq yesterday FILTER file.createdBy eq Mica Biddick COUNT
Give me the png files shared with anyone.	GET drive.root.children FILTER file.fileType eq png FILTER file.sharedWith eq anyone
What png files I have in my drive shared with anyone?	GET drive.root.children FILTER file.fileType eq png FILTER file.sharedWith eq anyone
Which pdf files were lastly edited last Tuesday?	GET drive.root.children FILTER file.fileType eq pdf FILTER file.lastModifiedDateTime eq last Tuesday
List the pdf files that were lastly modified last Tuesday.	GET drive.root.children FILTER file.fileType eq pdf FILTER file.lastModifiedDateTime eq last Tuesday
Which files were created last Thursday that were last updated by Luisa and shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.lastModifiedBy eq Luisa FILTER file.createdDateTime eq last Thursday
Provide me with files created last Thursday that were last updated by Luisa and shared with anyone.	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.lastModifiedBy eq Luisa FILTER file.createdDateTime eq last Thursday
Give me the files created last month in Z-A order.	GET drive.root.children FILTER file.createdDateTime eq last month ORDERBY file.name desc
What are the files I have in my drive in Z-A order created last month?	GET drive.root.children FILTER file.createdDateTime eq last month ORDERBY file.name desc
Provide a list of word files that were last edited yesterday.	GET drive.root.children FILTER file.lastModifiedDateTime eq yesterday FILTER file.fileType eq doc
Which word files were lastly edited yesterday?	GET drive.root.children FILTER file.lastModifiedDateTime eq yesterday FILTER file.fileType eq doc
Give me the number of files shared with me that were created on this Sunday and were last updated today.	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq today FILTER file.createdDateTime eq this Sunday COUNT
How many files were shared with me that were created on this Sunday and last edited today?	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq today FILTER file.createdDateTime eq this Sunday COUNT
How many recent files are shared with me which were created this Sunday and modified one hour ago?	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq one hour ago FILTER file.createdDateTime eq this Sunday COUNT
Provide me the number of recent files shared with me created this Sunday and modified one hour ago.	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq one hour ago FILTER file.createdDateTime eq this Sunday COUNT
What are the top 15 pdf files that were last modified by Keith Kahahane in Z-A order?	GET drive.root.children FILTER file.lastModifiedBy eq Keith Kahahane FILTER file.fileType eq pdf ORDERBY file.name desc TOP 15
Give me the top 15 files in pdf format that were last updated by Keith Kahahane in descending alphabetical order.	GET drive.root.children FILTER file.lastModifiedBy eq Keith Kahahane FILTER file.fileType eq pdf ORDERBY file.name desc TOP 15
How many files did Buchmeier modified last?	GET drive.root.children FILTER file.lastModifiedBy eq Buchmeier COUNT
Inform me about the number of files last modified by Buchmeier.	GET drive.root.children FILTER file.lastModifiedBy eq Buchmeier COUNT
How many files were last modified by Vanschaick?	GET drive.root.children FILTER file.lastModifiedBy eq Vanschaick COUNT
Give me the number of files that were last updated by Vanschaick.	GET drive.root.children FILTER file.lastModifiedBy eq Vanschaick COUNT
How many files were last modified by Bernetta Gabardi?	GET drive.root.children FILTER file.lastModifiedBy eq Bernetta Gabardi COUNT
Give me the number of files that were last modified by Bernetta Gabardi.	GET drive.root.children FILTER file.lastModifiedBy eq Bernetta Gabardi COUNT
How many files are shared with specific users created on this Thursday?	GET drive.root.children FILTER file.sharedWith eq specific users FILTER file.createdDateTime eq this Thursday COUNT
Tell me the number of files created this Thursday which are shared with specific users.	GET drive.root.children FILTER file.sharedWith eq specific users FILTER file.createdDateTime eq this Thursday COUNT
Give me the png files that are last modified today.	GET drive.root.children FILTER file.fileType eq png FILTER file.lastModifiedDateTime eq today
List out the files in png format last modified today.	GET drive.root.children FILTER file.fileType eq png FILTER file.lastModifiedDateTime eq today
How many files are shared with me which were created and last updated three hours ago?	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq three hours ago FILTER file.createdDateTime eq three hours ago COUNT
Tell me the number of files created and last modified three hours ago which are shared with me.	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq three hours ago FILTER file.createdDateTime eq three hours ago COUNT
How many files are shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
Give me the number of files shared with anyone.	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
Give me the excel files named SWAMPS that were modified last Monday.	GET drive.root.children FILTER file.name eq SWAMPS FILTER file.lastModifiedDateTime eq last Monday FILTER file.fileType eq xlsx
Which excel files about SWAMPS were modified on last Monday? 	GET drive.root.children FILTER file.name eq SWAMPS FILTER file.lastModifiedDateTime eq last Monday FILTER file.fileType eq xlsx
Give me the top 16 files which were created this month.	GET drive.root.children FILTER file.createdDateTime eq this month TOP 16
What are the top 16 files that were created this month?	GET drive.root.children FILTER file.createdDateTime eq this month TOP 16
How many files are shared with me which Luther created this month?	GET drive.sharedWithMe FILTER file.createdDateTime eq this month FILTER file.createdBy eq Luther COUNT
Tell me the number of files created by Luther this month which are shared with me.	GET drive.sharedWithMe FILTER file.createdDateTime eq this month FILTER file.createdBy eq Luther COUNT
How many ppt files named Presentation Slides were created by Troiani and last modified by Yon?	GET drive.root.children FILTER file.name eq Presentation Slides FILTER file.fileType eq xlsx FILTER file.createdBy eq Troiani FILTER file.lastModifiedBy eq Yon COUNT
