How many word documents did Joseph created and shared with me?	GET drive.sharedWithMe FILTER file.fileType eq word document COUNT
Provide me the top 7 shared with status of files I have regarding Name binding that were created by Maughn ordered by their size from largest to smallest.	GET drive.root.children FILTER file.name eq Name binding FILTER file.createdBy eq Maughn ORDERBY file.size desc TOP 7
Provide me the top 7 shared with status of files I have regarding Name binding that were created by Maughn ordered by their size from largest to smallest.	GET drive.root.children FILTER file.name eq Name binding FILTER file.createdBy eq Maughn ORDERBY file.size desc TOP 7
How many files were last modified by Vanzyl?	GET drive.root.children FILTER file.lastModifiedBy eq Vanzyl COUNT
What are the top 6 shared with status of files about replacement policy shared with anyone ordered by create time from newest to oldest?  	GET drive.root.children FILTER file.name eq replacement policy FILTER file.sharedWith eq anyone TOP 6 ORDERBY file.createdDateTime desc
How many files were created this month and were last modified two hours ago?	GET drive.root.children FILTER file.createdDateTime eq this month FILTER file.lastModifiedDateTime eq two hours ago COUNT
Give me the number of doc files regarding Sectoral planning which were created by Sandee and were last modified by Hoskie.	GET drive.root.children FILTER file.fileType eq doc FILTER file.name eq Sectoral planning FILTER file.createdBy eq Sandee FILTER file.lastModifiedBy eq Hoskie COUNT
Tell me the number of files modified this Monday.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Monday COUNT
What are the top 6 shared with status of files about replacement policy shared with anyone ordered by create time from newest to oldest?  	GET drive.root.children FILTER file.name eq replacement policy FILTER file.sharedWith eq anyone TOP 6 ORDERBY file.createdDateTime desc
What are the top 6 shared with status of files about replacement policy shared with anyone ordered by create time from newest to oldest?  	GET drive.root.children FILTER file.name eq replacement policy FILTER file.sharedWith eq anyone TOP 6 ORDERBY file.createdDateTime desc
How many competitive analysis files were edited one hour ago?	GET drive.root.children FILTER file.name eq competitive analysis FILTER file.lastModifiedDateTime eq one hour ago COUNT
Provide me the top 7 shared with status of files I have regarding Name binding that were created by Maughn ordered by their size from largest to smallest.	GET drive.root.children FILTER file.name eq Name binding FILTER file.createdBy eq Maughn ORDERBY file.size desc TOP 7
Tell me the number of files last modified by Illich.	GET drive.root.children FILTER file.lastModifiedBy eq Illich COUNT
How many files were last edited by Repoff?	GET drive.root.children FILTER file.lastModifiedBy eq Repoff COUNT
Give me the number of doc files created by Reita and were last updated by Ronni Hawse.	GET drive.root.children FILTER file.lastModifiedBy eq Ronni Hawse FILTER file.fileType eq doc FILTER file.createdBy eq Reita COUNT
What are the top 6 shared with status of files about replacement policy shared with anyone ordered by create time from newest to oldest?  	GET drive.root.children FILTER file.name eq replacement policy FILTER file.sharedWith eq anyone TOP 6 ORDERBY file.createdDateTime desc
What are the top 6 shared with status of files about replacement policy shared with anyone ordered by create time from newest to oldest?  	GET drive.root.children FILTER file.name eq replacement policy FILTER file.sharedWith eq anyone TOP 6 ORDERBY file.createdDateTime desc
Provide me the top 7 shared with status of files I have regarding Name binding that were created by Maughn ordered by their size from largest to smallest.	GET drive.root.children FILTER file.name eq Name binding FILTER file.createdBy eq Maughn ORDERBY file.size desc TOP 7
Provide me the top 7 shared with status of files I have regarding Name binding that were created by Maughn ordered by their size from largest to smallest.	GET drive.root.children FILTER file.name eq Name binding FILTER file.createdBy eq Maughn ORDERBY file.size desc TOP 7
What are the top 6 shared with status of files about replacement policy shared with anyone ordered by create time from newest to oldest?  	GET drive.root.children FILTER file.name eq replacement policy FILTER file.sharedWith eq anyone TOP 6 ORDERBY file.createdDateTime desc
Give me the number of doc files created by Reita and were last updated by Ronni Hawse.	GET drive.root.children FILTER file.lastModifiedBy eq Ronni Hawse FILTER file.fileType eq doc FILTER file.createdBy eq Reita COUNT
What are the top 6 shared with status of files about replacement policy shared with anyone ordered by create time from newest to oldest?  	GET drive.root.children FILTER file.name eq replacement policy FILTER file.sharedWith eq anyone TOP 6 ORDERBY file.createdDateTime desc
How many files do I have in my drive that were last edited this Wednesday?	GET drive.root.children FILTER file.lastModifiedDateTime eq this Wednesday COUNT
What are the top 6 shared with status of files about replacement policy shared with anyone ordered by create time from newest to oldest?  	GET drive.root.children FILTER file.name eq replacement policy FILTER file.sharedWith eq anyone TOP 6 ORDERBY file.createdDateTime desc
Give me the information about top 6 shared with status of files about replacement policy that were shared with anyone and ordered by their create time in descending order.   	GET drive.root.children FILTER file.name eq replacement policy FILTER file.sharedWith eq anyone TOP 6 ORDERBY file.createdDateTime desc
Provide me the top 7 shared with status of files I have regarding Name binding that were created by Maughn ordered by their size from largest to smallest.	GET drive.root.children FILTER file.name eq Name binding FILTER file.createdBy eq Maughn ORDERBY file.size desc TOP 7
Give me the information about top 6 shared with status of files about replacement policy that were shared with anyone and ordered by their create time in descending order.   	GET drive.root.children FILTER file.name eq replacement policy FILTER file.sharedWith eq anyone TOP 6 ORDERBY file.createdDateTime desc
How many files do I have in my drive that were last edited this Wednesday?	GET drive.root.children FILTER file.lastModifiedDateTime eq this Wednesday COUNT
What are the top 6 shared with status of files about replacement policy shared with anyone ordered by create time from newest to oldest?  	GET drive.root.children FILTER file.name eq replacement policy FILTER file.sharedWith eq anyone TOP 6 ORDERBY file.createdDateTime desc
Provide me the top 7 shared with status of files I have regarding Name binding that were created by Maughn ordered by their size from largest to smallest.	GET drive.root.children FILTER file.name eq Name binding FILTER file.createdBy eq Maughn ORDERBY file.size desc TOP 7
How many files were last modified by Vanzyl?	GET drive.root.children FILTER file.lastModifiedBy eq Vanzyl COUNT
What are the top 6 shared with status of files about replacement policy shared with anyone ordered by create time from newest to oldest?  	GET drive.root.children FILTER file.name eq replacement policy FILTER file.sharedWith eq anyone TOP 6 ORDERBY file.createdDateTime desc
Provide me the top 7 shared with status of files I have regarding Name binding that were created by Maughn ordered by their size from largest to smallest.	GET drive.root.children FILTER file.name eq Name binding FILTER file.createdBy eq Maughn ORDERBY file.size desc TOP 7
What are the top 6 shared with status of files about replacement policy shared with anyone ordered by create time from newest to oldest?  	GET drive.root.children FILTER file.name eq replacement policy FILTER file.sharedWith eq anyone TOP 6 ORDERBY file.createdDateTime desc
How many files is in my drive that were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
How many pdf files were created by Truman and shared with specific users?	GET drive.root.children FILTER file.sharedWith eq specific users FILTER file.fileType eq pdf FILTER file.createdBy eq Truman COUNT
Provide me the top 7 shared with status of files I have regarding Name binding that were created by Maughn ordered by their size from largest to smallest.	GET drive.root.children FILTER file.name eq Name binding FILTER file.createdBy eq Maughn ORDERBY file.size desc TOP 7
How many files were last modified by Illich?	GET drive.root.children FILTER file.lastModifiedBy eq Illich COUNT
Provide me the top 7 shared with status of files I have regarding Name binding that were created by Maughn ordered by their size from largest to smallest.	GET drive.root.children FILTER file.name eq Name binding FILTER file.createdBy eq Maughn ORDERBY file.size desc TOP 7
How many pdf files were created by Truman and shared with specific users?	GET drive.root.children FILTER file.sharedWith eq specific users FILTER file.fileType eq pdf FILTER file.createdBy eq Truman COUNT
What are the top 6 shared with status of files about replacement policy shared with anyone ordered by create time from newest to oldest?  	GET drive.root.children FILTER file.name eq replacement policy FILTER file.sharedWith eq anyone TOP 6 ORDERBY file.createdDateTime desc
Provide me the number of pdf files created by Truman and shared with specific users.	GET drive.root.children FILTER file.sharedWith eq specific users FILTER file.fileType eq pdf FILTER file.createdBy eq Truman COUNT
Provide me the top 7 shared with status of files I have regarding Name binding that were created by Maughn ordered by their size from largest to smallest.	GET drive.root.children FILTER file.name eq Name binding FILTER file.createdBy eq Maughn ORDERBY file.size desc TOP 7
What are the top 6 shared with status of files about replacement policy shared with anyone ordered by create time from newest to oldest?  	GET drive.root.children FILTER file.name eq replacement policy FILTER file.sharedWith eq anyone TOP 6 ORDERBY file.createdDateTime desc
What are the top 6 shared with status of files about replacement policy shared with anyone ordered by create time from newest to oldest?  	GET drive.root.children FILTER file.name eq replacement policy FILTER file.sharedWith eq anyone TOP 6 ORDERBY file.createdDateTime desc
